algo,seed,update,mean_episode_reward_in_rollout,rollout_clip_rate,rollout_mean_abs_action,eval_mean_reward,eval_mean_discounted_loss,eval_clip_rate,step
ppo_tuned,43,0.0,-138.22325411155956,0.0,1.9831334115588106,-54.13122436550265,41.509624713904024,0.0,
ppo_tuned,43,10.0,-137.34280407485613,0.0,2.022095023306368,-46.37145659910514,36.01031518143132,0.0,
ppo_tuned,43,20.0,-112.0727972610397,0.0,1.9663528314680054,-38.36750175998511,30.193536273240188,0.0,
ppo_tuned,43,30.0,-109.41122126723893,0.0,1.8604323563655878,-30.38797249665808,23.923675474727787,0.0,
ppo_tuned,43,40.0,-94.91126394204235,0.0,1.8068934540503203,-25.87699847461036,20.171630332962437,0.0,
ppo_tuned,43,50.0,-85.622046705208,0.0,1.899746521024402,-24.565546161088832,19.205027802440153,0.0,
ppo_tuned,43,60.0,-80.55451819048604,0.0,1.7526041102270635,-23.374611731065286,18.32051963352932,0.0,
ppo_tuned,43,70.0,-69.77825142434484,0.0,1.729092427548494,-22.113107853898928,17.342961814820615,0.0,
ppo_tuned,43,80.0,-70.15706534447031,0.0,1.719740534209753,-22.383569259860895,17.625095524357512,0.0,
ppo_tuned,43,90.0,-66.43065643742715,0.0,1.6997466195534798,-20.789419242264728,16.34211949860598,0.0,
ppo_tuned,43,100.0,-70.05570775063187,0.0,1.7652282102050474,-20.742371782370785,16.43416025997946,0.0,
ppo_tuned,43,110.0,-65.22625667419867,0.0,1.71385335557837,-20.992841140600884,16.494381045321276,0.0,
ppo_tuned,43,120.0,-67.59290312066273,0.0,1.7655616266553504,-21.104927288453084,16.606489649867644,0.0,
ppo_tuned,43,130.0,-52.36176881756513,0.0,1.6242417252239345,-21.29922643701695,16.864919451483612,0.0,
ppo_tuned,43,140.0,-58.66083326516182,0.0,1.5636162449385058,-21.282162135609337,17.00324450586046,0.0,
ppo_tuned,43,150.0,-51.474950563976016,0.0,1.5539360232175266,-20.474834772234548,16.31486390988071,0.0,
ppo_tuned,43,160.0,-50.37373712376304,0.0,1.600184701601999,-20.70692836348181,16.645344935518583,0.0,
ppo_tuned,43,170.0,-52.34264029897154,0.0,1.6488120366642154,-20.711954542848858,16.774722345235816,0.0,
ppo_tuned,43,179.0,-48.39691900497655,0.0,1.6428475293960219,-19.831365598542785,16.00655131296423,0.0,
sac,43,,,,,-22.8662332526591,18.485248037564844,0.0,2000.0
sac,43,,,,,-20.17766097151831,16.063932089241273,0.0,4000.0
sac,43,,,,,-20.27865288366613,16.21942777957418,0.0,6000.0
sac,43,,,,,-21.41286690390967,17.169436243708187,0.0,8000.0
sac,43,,,,,-20.18177705904419,16.121648241774533,0.0,10000.0
sac,43,,,,,-20.360514634317823,16.423922995815875,0.0,12000.0
sac,43,,,,,-22.548471611306017,17.71332526565693,0.0,14000.0
td3,43,,,,,-22.330658377155896,17.99487249502731,0.0,2000.0
td3,43,,,,,-21.40644143624603,16.894742426264596,0.0,4000.0
td3,43,,,,,-22.50648627728226,17.89532284567217,0.0,6000.0
td3,43,,,,,-22.292096246220513,17.65533419976931,0.0,8000.0
td3,43,,,,,-22.090137308143255,17.749233331276738,0.0,10000.0
td3,43,,,,,-20.33317908648933,16.18797993923538,0.0,12000.0
td3,43,,,,,-21.751228133099442,17.454251653803144,0.0,14000.0
