evaluation_env,policy_name,action_date,state_date,inflation,inflation_gap,output_gap,lagged_policy_rate,lagged_policy_rate_gap,policy_rate,policy_rate_gap,rate_change,loss,discounted_loss
svar,historical_actual_policy,1988-01-01,1988-01-01,3.019712701536914,1.0197126865386963,0.37008702754974365,6.916666666666667,4.916666507720947,6.663333333333334,4.663333333333334,-0.25333333333333297,2.449620749056283,2.449620749056283
svar,historical_actual_policy,1988-04-01,1988-04-01,2.9991026911213368,0.9991027116775513,0.07036206126213074,6.663333333333334,4.663333415985107,7.156666666666666,5.156666666666666,0.4933333333333323,5.890943133659844,5.832033702323246
svar,historical_actual_policy,1988-07-01,1988-07-01,3.1894030273812732,1.1894030570983887,0.8171797394752502,7.156666666666666,5.1566667556762695,7.983333333333333,5.983333333333333,0.8266666666666671,15.729478874575896,15.416462244971836
svar,historical_actual_policy,1988-10-01,1988-10-01,3.596488679435777,1.5964887142181396,0.7364047169685364,7.983333333333333,5.983333110809326,8.47,6.470000000000001,0.48666666666666725,7.78407414115266,7.552879355086285
svar,historical_actual_policy,1989-01-01,1989-01-01,3.6608623502019237,1.6608623266220093,1.2467708587646484,8.47,6.46999979019165,9.443333333333332,7.443333333333332,0.9733333333333309,23.157630788838073,22.245127736811003
svar,historical_actual_policy,1989-04-01,1989-04-01,3.8846446616082346,1.884644627571106,1.6414570808410645,9.443333333333332,7.443333148956299,9.726666666666668,7.726666666666668,0.28333333333333677,7.53998039427361,7.170446331395281
svar,historical_actual_policy,1989-07-01,1989-07-01,3.986144132439567,1.9861441850662231,1.5271120071411133,9.726666666666668,7.726666450500488,9.083333333333334,7.083333333333334,-0.6433333333333344,14.313937561857383,13.476288074254075
svar,historical_actual_policy,1989-10-01,1989-10-01,3.5299907599888933,1.529990792274475,1.3802355527877808,9.083333333333334,7.083333492279053,8.613333333333333,6.613333333333333,-0.47000000000000064,8.457477153749835,7.8829213857252585
svar,historical_actual_policy,1990-01-01,1990-01-01,3.3557940338436683,1.355794072151184,0.9688025116920471,8.613333333333333,6.613333225250244,8.25,6.25,-0.3633333333333333,5.3172465874675785,4.906461077550672
svar,historical_actual_policy,1990-04-01,1990-04-01,3.3911247440337164,1.3911247253417969,1.4296051263809204,8.25,6.25,8.243333333333332,6.243333333333332,-0.006666666666667709,3.7381396813023517,3.4148550723726987
svar,historical_actual_policy,1990-07-01,1990-07-01,3.4431878015168333,1.4431878328323364,1.2171794176101685,8.243333333333332,6.243333339691162,8.16,6.16,-0.08333333333333215,3.5285543132250563,3.1911612715757434
svar,historical_actual_policy,1990-10-01,1990-10-01,3.5823831746089563,1.582383155822754,0.6139172315597534,8.16,6.159999847412109,7.743333333333332,5.743333333333332,-0.41666666666666785,6.323318886460106,5.661509292924362
svar,historical_actual_policy,1991-01-01,1991-01-01,3.6304508431377913,1.6304508447647095,-1.00867760181427,7.743333333333332,5.743333339691162,6.426666666666667,4.426666666666667,-1.3166666666666655,38.37596182445196,34.01587199874992
svar,historical_actual_policy,1991-04-01,1991-04-01,3.5616505289387432,1.5616505146026611,-2.2809078693389893,6.426666666666667,4.426666736602783,5.863333333333333,3.8633333333333333,-0.5633333333333335,13.399934456729266,11.758724192588184
svar,historical_actual_policy,1991-07-01,1991-07-01,3.159074235286261,1.1590741872787476,-1.9137312173843384,5.863333333333333,3.863333225250244,5.6433333333333335,3.6433333333333335,-0.21999999999999975,5.5447481957633435,4.816976777927751
svar,historical_actual_policy,1991-10-01,1991-10-01,3.102489094843252,1.1024891138076782,-1.9393073320388794,5.6433333333333335,3.6433334350585938,4.816666666666666,2.8166666666666664,-0.8266666666666671,18.25754046345663,15.702550210797254
svar,historical_actual_policy,1992-01-01,1992-01-01,2.992784226351293,0.9927842020988464,-2.345508337020874,4.816666666666666,2.816666603088379,4.023333333333333,2.0233333333333334,-0.793333333333333,18.477672357329332,15.732957720393028
svar,historical_actual_policy,1992-04-01,1992-04-01,2.3993740960797103,0.3993740975856781,-1.7574398517608643,4.023333333333333,2.0233333110809326,3.77,1.77,-0.2533333333333334,4.171798316619794,3.516588995165179
svar,historical_actual_policy,1992-07-01,1992-07-01,2.271402011954838,0.2714020013809204,-1.1868669986724854,3.77,1.7699999809265137,3.2566666666666664,1.2566666666666664,-0.5133333333333336,6.608448494576916,5.514841210558551
svar,historical_actual_policy,1992-10-01,1992-10-01,2.013432270548696,0.013432270847260952,-0.9167407751083374,3.2566666666666664,1.256666660308838,3.036666666666666,1.0366666666666662,-0.2200000000000002,1.713323869049951,1.415494423077661
svar,historical_actual_policy,1993-01-01,1993-01-01,2.114070392680034,0.11407039314508438,-0.47478312253952026,3.036666666666666,1.0366666316986084,3.04,1.04,0.0033333333333338544,0.2119900723879544,0.17338815090784704
svar,historical_actual_policy,1993-04-01,1993-04-01,2.315076171590005,0.31507617235183716,-0.9481136202812195,3.04,1.0399999618530273,3.0,1.0,-0.040000000000000036,0.9239986096097361,0.7481874243986985
svar,historical_actual_policy,1993-07-01,1993-07-01,2.326060302327074,0.32606029510498047,-1.0797905921936035,3.0,1.0,3.06,1.06,0.06000000000000005,1.206654337147544,0.9672910276574324
svar,historical_actual_policy,1993-10-01,1993-10-01,2.436365320640655,0.4363653063774109,-1.2887225151062012,3.06,1.059999942779541,2.99,0.9900000000000002,-0.06999999999999984,1.7531873938479818,1.3913545576617532
svar,historical_actual_policy,1994-01-01,1994-01-01,2.3071864822835817,0.307186484336853,-0.6821850538253784,2.99,0.9900000095367432,3.2133333333333334,1.2133333333333334,0.22333333333333316,1.5065137911517452,1.1836349545325378
svar,historical_actual_policy,1994-04-01,1994-04-01,2.2213117691472823,0.2213117629289627,-0.37318944931030273,3.2133333333333334,1.2133333683013916,3.94,1.94,0.7266666666666666,10.777830531951919,8.38322679573647
svar,historical_actual_policy,1994-07-01,1994-07-01,2.101529276500018,0.10152927786111832,0.34807533025741577,3.94,1.940000057220459,4.486666666666667,2.4866666666666672,0.5466666666666673,6.1195832467727325,4.7123431343614
svar,historical_actual_policy,1994-10-01,1994-10-01,2.092930888813904,0.09293089061975479,0.13628028333187103,4.486666666666667,2.486666679382324,5.166666666666667,3.166666666666667,0.6799999999999997,9.312563525683483,7.09936495569938
svar,historical_actual_policy,1995-01-01,1995-01-01,2.078950517314754,0.07895051687955856,0.5513090491294861,5.166666666666667,3.1666667461395264,5.81,3.8099999999999996,0.6433333333333326,8.587177791109918,6.4809087015973414
svar,historical_actual_policy,1995-04-01,1995-04-01,2.137068912602412,0.13706891238689423,0.13979198038578033,5.81,3.809999942779541,6.02,4.02,0.20999999999999996,0.921790801951024,0.6887363640293482
svar,historical_actual_policy,1995-07-01,1995-07-01,2.136637664219521,0.13663765788078308,-0.41103851795196533,6.02,4.019999980926514,5.796666666666667,3.796666666666667,-0.22333333333333272,1.1694593596222325,0.8650495249749844
svar,historical_actual_policy,1995-10-01,1995-10-01,2.0540659234806573,0.054065924137830734,-0.39138180017471313,5.796666666666667,3.7966666221618652,5.72,3.7199999999999998,-0.0766666666666671,0.25604183121769936,0.18750029577320373
svar,historical_actual_policy,1996-01-01,1996-01-01,1.9785140955807954,-0.02148590423166752,-0.4134570062160492,5.72,3.7200000286102295,5.363333333333333,3.3633333333333333,-0.35666666666666647,2.7062914215437925,1.9620080639906754
svar,historical_actual_policy,1996-04-01,1996-04-01,1.9239653350073334,-0.07603466510772705,-0.47227028012275696,5.363333333333333,3.363333225250244,5.243333333333333,3.243333333333333,-0.1200000000000001,0.49166902477931745,0.3528858710169339
svar,historical_actual_policy,1996-07-01,1996-07-01,1.8504105761878398,-0.1495894193649292,0.45893394947052,5.243333333333333,3.243333339691162,5.306666666666667,3.3066666666666666,0.06333333333333346,0.28864898492539753,0.2051004677876124
svar,historical_actual_policy,1996-10-01,1996-10-01,1.6862212753408528,-0.31377872824668884,0.5601568222045898,5.306666666666667,3.306666612625122,5.28,3.2800000000000002,-0.026666666666666394,0.38940011671067626,0.2739226145326884
svar,historical_actual_policy,1997-01-01,1997-01-01,1.7454489602504033,-0.2545510530471802,0.6934387683868408,5.28,3.2799999713897705,5.276666666666666,3.2766666666666664,-0.0033333333333338544,0.4889974896572688,0.3405443153903816
svar,historical_actual_policy,1997-04-01,1997-04-01,1.8616001354138723,-0.1383998692035675,0.42741087079048157,5.276666666666666,3.2766666412353516,5.523333333333333,3.5233333333333334,0.24666666666666703,1.402319460700161,0.966827870276144
svar,historical_actual_policy,1997-07-01,1997-07-01,1.639437952150074,-0.3605620563030243,1.1880372762680054,5.523333333333333,3.5233333110809326,5.533333333333334,3.533333333333334,0.010000000000000675,1.3764917908331893,0.9395307968272698
svar,historical_actual_policy,1997-10-01,1997-10-01,1.757304028084681,-0.24269597232341766,1.3946138620376587,5.533333333333334,3.5333333015441895,5.506666666666667,3.506666666666667,-0.026666666666667282,1.788069835890299,1.2082507298595282
svar,historical_actual_policy,1998-01-01,1998-01-01,1.5547414953396366,-0.4452584981918335,1.2422735691070557,5.506666666666667,3.506666660308838,5.52,3.5199999999999996,0.013333333333332753,1.562523624485535,1.045284176878759
