evaluation_env,policy_name,action_date,state_date,inflation,inflation_gap,output_gap,lagged_policy_rate,lagged_policy_rate_gap,policy_rate,policy_rate_gap,rate_change,loss,discounted_loss
ann,historical_actual_policy,1988-04-01,1988-04-01,3.297757893079778,1.297757863998413,0.927920937538147,6.663333333333334,4.663333415985107,7.156666666666666,5.156666666666666,0.4933333333333323,7.331734798295278,7.331734798295278
ann,historical_actual_policy,1988-07-01,1988-07-01,3.8960602240836923,1.8960602283477783,1.4012820720672607,7.156666666666666,5.1566667556762695,7.983333333333333,5.983333333333333,0.8266666666666671,19.052374828661605,18.86185108037499
ann,historical_actual_policy,1988-10-01,1988-10-01,3.9722707023932453,1.9722707271575928,1.058842420578003,7.983333333333333,5.983333110809326,8.47,6.470000000000001,0.48666666666666725,9.635533960050996,9.44378683424598
ann,historical_actual_policy,1989-01-01,1989-01-01,3.7859344276482347,1.7859344482421875,1.7243965864181519,8.47,6.46999979019165,9.443333333333332,7.443333333333332,0.9733333333333309,24.839972979468374,24.102200942005183
ann,historical_actual_policy,1989-04-01,1989-04-01,3.7149294474850074,1.714929461479187,1.7881969213485718,9.443333333333332,7.443333148956299,9.726666666666668,7.726666666666668,0.28333333333333677,7.372814955397664,7.0822966286233235
ann,historical_actual_policy,1989-07-01,1989-07-01,3.9861977450326425,1.9861977100372314,1.8530062437057495,9.726666666666668,7.726666450500488,9.083333333333334,7.083333333333334,-0.6433333333333344,15.285410718713946,14.536273502131769
ann,historical_actual_policy,1989-10-01,1989-10-01,3.65689867262305,1.6568986177444458,1.5057240724563599,9.083333333333334,7.083333492279053,8.613333333333333,6.613333333333333,-0.47000000000000064,9.181234900192061,8.643950405518497
ann,historical_actual_policy,1990-01-01,1990-01-01,3.5869359271438555,1.5869358777999878,0.7670702338218689,8.613333333333333,6.613333225250244,8.25,6.25,-0.3633333333333333,5.688674918149014,5.302216766714328
ann,historical_actual_policy,1990-04-01,1990-04-01,3.620536723228371,1.6205366849899292,1.3161022663116455,8.25,6.25,8.243333333333332,6.243333333333332,-0.006666666666667709,4.154268860489321,3.833329550243642
ann,historical_actual_policy,1990-07-01,1990-07-01,3.6471950729925258,1.6471951007843018,1.1311280727386475,8.243333333333332,6.243333339691162,8.16,6.16,-0.08333333333333215,3.980842752931785,3.6365685143234434
ann,historical_actual_policy,1990-10-01,1990-10-01,3.754209462516463,1.7542095184326172,0.6725583076477051,8.16,6.159999847412109,7.743333333333332,5.743333333333332,-0.41666666666666785,6.963150159801373,6.297348190119053
ann,historical_actual_policy,1991-01-01,1991-01-01,3.834693543938195,1.8346935510635376,-0.9206024408340454,7.743333333333332,5.743333339691162,6.426666666666667,4.426666666666667,-1.3166666666666655,38.933870191215426,34.8589833685383
ann,historical_actual_policy,1991-04-01,1991-04-01,3.529208630056168,1.5292086601257324,-2.1401655673980713,6.426666666666667,4.426666736602783,5.863333333333333,3.8633333333333333,-0.5633333333333335,12.751031257629256,11.302321205542063
ann,historical_actual_policy,1991-07-01,1991-07-01,3.2562288778312602,1.2562289237976074,-2.095933198928833,5.863333333333333,3.863333225250244,5.6433333333333335,3.6433333333333335,-0.21999999999999975,6.423558232640944,5.636807391600523
ann,historical_actual_policy,1991-10-01,1991-10-01,3.202583472650059,1.2025834321975708,-1.9073256254196167,5.6433333333333335,3.6433334350585938,4.816666666666666,2.8166666666666664,-0.8266666666666671,18.37979515060797,15.967370076642244
ann,historical_actual_policy,1992-01-01,1992-01-01,2.9869185482205003,0.986918568611145,-2.1029446125030518,4.816666666666666,2.816666603088379,4.023333333333333,2.0233333333333334,-0.793333333333333,17.51466260784983,15.063631904604621
ann,historical_actual_policy,1992-04-01,1992-04-01,2.402399843402598,0.40239983797073364,-1.6927543878555298,4.023333333333333,2.0233333110809326,3.77,1.77,-0.2533333333333334,3.9774458821101994,3.3866272054320414
ann,historical_actual_policy,1992-07-01,1992-07-01,2.133325300559333,0.13332529366016388,-1.1748905181884766,3.77,1.7699999809265137,3.2566666666666664,1.2566666666666664,-0.5133333333333336,6.527625355628323,5.502417362487229
ann,historical_actual_policy,1992-10-01,1992-10-01,1.9250787121272182,-0.07492128759622574,-0.6880012154579163,3.2566666666666664,1.256666660308838,3.036666666666666,1.0366666666666662,-0.2200000000000002,1.395108091486357,1.1642369010557325
ann,historical_actual_policy,1993-01-01,1993-01-01,2.117873652608931,0.1178736537694931,-0.4090537130832672,3.036666666666666,1.0366666316986084,3.04,1.04,0.0033333333333338544,0.16164992522556773,0.13355009626673278
ann,historical_actual_policy,1993-04-01,1993-04-01,2.395496494733534,0.3954964876174927,-0.8513040542602539,3.04,1.0399999618530273,3.0,1.0,-0.040000000000000036,0.8275479644047055,0.6768572212810747
ann,historical_actual_policy,1993-07-01,1993-07-01,2.4712580837060028,0.4712580740451813,-0.9322651028633118,3.0,1.0,3.06,1.06,0.06000000000000005,1.0607048085987543,0.8588822434787072
ann,historical_actual_policy,1993-10-01,1993-10-01,2.6682851723165193,0.6682851910591125,-1.1885062456130981,3.06,1.059999942779541,2.99,0.9900000000000002,-0.06999999999999984,1.7904849903128353,1.435307538345291
ann,historical_actual_policy,1994-01-01,1994-01-01,2.4615179348192116,0.46151793003082275,-0.5355810523033142,2.99,0.9900000095367432,3.2133333333333334,1.2133333333333334,0.22333333333333316,1.4677374029359422,1.164817367608007
ann,historical_actual_policy,1994-04-01,1994-04-01,2.389225101699851,0.3892250955104828,-0.2978423833847046,3.2133333333333334,1.2133333683013916,3.94,1.94,0.7266666666666666,10.835768162243035,8.51342618392916
ann,historical_actual_policy,1994-07-01,1994-07-01,2.289264261161103,0.2892642617225647,0.42808687686920166,3.94,1.940000057220459,4.486666666666667,2.4866666666666672,0.5466666666666673,6.247704942819688,4.859598351748778
ann,historical_actual_policy,1994-10-01,1994-10-01,2.296507440527889,0.29650744795799255,0.21187150478363037,4.486666666666667,2.486666679382324,5.166666666666667,3.166666666666667,0.6799999999999997,9.415048272003334,7.249993389280837
ann,historical_actual_policy,1995-01-01,1995-01-01,2.3172262167580833,0.31722623109817505,0.3656354546546936,5.166666666666667,3.1666667461395264,5.81,3.8099999999999996,0.6433333333333326,8.5314633760162,6.5038989474250934
ann,historical_actual_policy,1995-04-01,1995-04-01,2.3665026860884315,0.36650267243385315,-0.05922950059175491,5.81,3.809999942779541,6.02,4.02,0.20999999999999996,1.0231900365148694,0.772221255032361
ann,historical_actual_policy,1995-07-01,1995-07-01,2.435927695584126,0.43592768907546997,-0.5356343984603882,6.02,4.019999980926514,5.796666666666667,3.796666666666667,-0.22333333333333272,1.4448218534209163,1.0795305701565645
ann,historical_actual_policy,1995-10-01,1995-10-01,2.6495577549872875,0.6495577692985535,-0.5496562719345093,5.796666666666667,3.7966666221618652,5.72,3.7199999999999998,-0.0766666666666671,0.806368345657174,0.5964709663711014
ann,historical_actual_policy,1996-01-01,1996-01-01,3.2057285134982143,1.205728530883789,-0.6586534976959229,5.72,3.7200000286102295,5.363333333333333,3.3633333333333333,-0.35666666666666647,4.3913937433678525,3.2158324357475165
ann,historical_actual_policy,1996-04-01,1996-04-01,3.545671368359061,1.5456713438034058,-0.5118058919906616,5.363333333333333,3.363333225250244,5.243333333333333,3.243333333333333,-0.1200000000000001,2.909291624874959,2.109179219601217
ann,historical_actual_policy,1996-07-01,1996-07-01,3.592731447584803,1.5927314758300781,0.5034396648406982,5.243333333333333,3.243333339691162,5.306666666666667,3.3066666666666666,0.06333333333333346,2.8408302988939895,2.0389506434464995
ann,historical_actual_policy,1996-10-01,1996-10-01,3.697649834373543,1.6976498365402222,0.9356148838996887,5.306666666666667,3.306666612625122,5.28,3.2800000000000002,-0.026666666666666394,3.6681275289733137,2.6063998537583264
ann,historical_actual_policy,1997-01-01,1997-01-01,3.9114575033328713,1.9114575386047363,1.074168086051941,5.28,3.2799999713897705,5.276666666666666,3.2766666666666664,-0.0033333333333338544,4.671246066777718,3.285977278450589
ann,historical_actual_policy,1997-04-01,1997-04-01,4.113434143703092,2.113434076309204,0.8061379194259644,5.276666666666666,3.2766666412353516,5.523333333333333,3.5233333333333334,0.24666666666666703,6.261685635050291,4.36072064352016
ann,historical_actual_policy,1997-07-01,1997-07-01,3.682928814219727,1.6829288005828857,1.570514440536499,5.523333333333333,3.5233333110809326,5.533333333333334,3.533333333333334,0.010000000000000675,5.009016413301228,3.453461787253738
ann,historical_actual_policy,1997-10-01,1997-10-01,3.851222501299537,1.8512225151062012,1.9733606576919556,5.533333333333334,3.5333333015441895,5.506666666666667,3.506666666666667,-0.026666666666667282,6.874831919319241,4.6924481164554255
ann,historical_actual_policy,1998-01-01,1998-01-01,3.744506931508441,1.7445069551467896,1.1312960386276245,5.506666666666667,3.506666660308838,5.52,3.5199999999999996,0.013333333333332753,4.175318478148801,2.821383984763318
ann,historical_actual_policy,1998-04-01,1998-04-01,3.5102284734559754,1.5102285146713257,0.8010075688362122,5.52,3.5199999809265137,5.5,3.5,-0.019999999999999574,2.8545429024212683,1.909608585345355
