evaluation_env,policy_name,total_discounted_loss,mean_period_loss,mean_sq_inflation_gap,mean_sq_output_gap,mean_sq_rate_change,mean_policy_rate,std_policy_rate,improvement_vs_actual_pct,improvement_vs_taylor_pct
svar,ppo_ann_direct_nonlinear,87.33608756001983,1.4481767773165861,0.7516509207834903,1.3693601928493295,0.11845760365877277,5.288290621398331,0.9017468333674833,0.6596129444904442,7.582661617717212
svar,historical_actual_policy,87.91599282899719,1.547269812936273,0.7232809750336143,1.6024091350095793,0.22784271284271282,4.778917748917749,2.1880694875453632,0.0,6.969017212866604
svar,ppo_svar_direct_nonlinear,90.798474691546,1.5630749417066754,0.7824465490173474,1.5297727611363576,0.1574201199164224,6.14033604287482,1.1827670557554038,-3.278677484943434,3.918831326203259
svar,sac_svar_direct,92.10155185694455,1.5564301863026826,0.7086363522732483,1.5720292831343003,0.6177919272664424,5.346249309453097,1.575197013463278,-4.76086192427875,2.539940575571652
svar,empirical_taylor_rule,94.50184249924571,1.6470916651258058,0.6930877653362792,1.8834264042714681,0.12290696104128446,4.737120239482318,1.9952410332779866,-7.491071258284558,0.0
svar,ppo_svar_direct,100.99788180826545,1.7771733828297014,1.152672545648579,1.2474791525507936,0.007612608986539907,6.474330815401944,0.399380738649137,-14.879987768224895,-6.873981646518253
svar,td3_svar_direct,103.64393280556784,1.8112053720800834,0.8672297971733107,1.6904992536660903,0.9872594865011038,5.214518512998309,2.098718167754639,-17.889737089317308,-9.673981019359598
svar,sac_svar_revealed_direct,105.45070201428906,1.8813040020839924,1.312616870940791,1.1337116736090704,0.018312942851008193,6.696313811587049,0.5263919537237178,-19.944845779536518,-11.585868831214317
svar,sac_ann_revealed_direct,110.78835860905637,1.9948928144590738,1.3901059361150154,1.2061524484942092,0.017106541752489237,6.4702024088277446,0.9405721080980771,-26.01616047781835,-17.234072563125586
svar,sac_benchmark_transfer,114.45485212077917,1.9922356229376086,1.0017229264986347,1.8648186816724608,0.5810335639327946,4.27898314112082,2.34381139790418,-30.186611602512333,-21.113884231085457
svar,linear_policy_search_transfer,120.57535670679715,2.108170374652813,1.178661134901099,1.7638363386854095,0.4759107013033346,4.026093408134325,2.083023950578693,-37.14837633844928,-27.590482384255683
svar,riccati_reference,121.07211487658799,2.1087760651321212,1.0921756020549083,1.9019204606693974,0.6564023322320374,4.159178769733473,2.461921539161971,-37.7134136585158,-28.116142156227646
svar,td3_benchmark_transfer,129.55514498332735,2.253664513659389,1.2412482974255121,1.882127903035467,0.7135226692075002,3.980975364865588,2.4425625318144464,-47.36243181069598,-37.09271857250977
svar,td3_ann_revealed_direct,140.98928302076118,2.4373657995245934,1.6884921768878227,1.4842789872074371,0.06734129121928299,3.9382245695436158,1.6630326720396815,-60.36818613309103,-49.19209963751396
svar,ppo_ann_direct,150.18957947330867,2.4701488323407426,1.879643804456811,1.1390389921710806,0.20985532864083062,3.734539566101966,0.9683846229862563,-70.8330585146641,-58.927673261510684
svar,ppo_benchmark_transfer,171.8753253222245,3.0280170567027103,2.373791981784507,1.266360565150834,0.21044793486194224,2.8915448454243142,0.7725661031997835,-95.49949877325977,-81.87510505268337
svar,ppo_ann_revealed_direct,195.0853411382435,3.7663481320322325,3.114776603871716,1.2850831184607086,0.0902996813043062,8.441250184913734,1.068347405204781,-121.8997191076466,-106.43548948773207
svar,td3_svar_revealed_direct,195.79988544419174,3.5865254019689723,2.9834691390136863,1.1898046992462705,0.08153913539822803,2.3334619054546604,0.9983354523890099,-122.71247715422646,-107.19160628614681
svar,td3_ann_direct,270.1911419116569,4.904451115287598,4.332770744781563,1.0601930989405415,0.41583822121205,1.6588137923897086,0.7709662879602028,-207.32877286297358,-185.91097778206128
svar,ppo_svar_revealed_direct_nonlinear,293.7124284911367,6.0351449096201915,5.375785000148497,1.3000040434497433,0.09357886638966939,9.583681094182001,0.018009890802365668,-234.08304796424022,-210.80074284634293
svar,ppo_svar_revealed_direct,293.956412571653,6.074405303053172,5.43124000882661,1.2774846637578312,0.044229616386681936,9.586464708501643,0.20857433049084162,-234.36056752884423,-211.05892202472063
svar,ppo_ann_revealed_direct_nonlinear,313.5721306556375,6.467674068514514,5.79807642010012,1.3178953287642226,0.10649982850036897,9.780313956273066,4.051250898178189e-06,-256.67245579033323,-231.8158909527509
svar,sac_ann_direct,407.73260981763366,7.766662947069814,7.2403925212160996,1.0049731185991877,0.23783867551283683,0.3459258327236423,0.49677280975700244,-363.775243499442,-331.45466695095183
