policy_name,evaluation_env,mean_discounted_loss,std_discounted_loss,mean_reward,mean_abs_action,clip_rate,explosion_rate
sac_svar_direct,svar,105.5228646004307,28.486306549084624,-179.09738596144538,3.3786788987099294,0.0,0.0
td3_svar_direct,svar,111.9057574318826,35.529016441678586,-190.56839654262762,3.427627979063739,0.0,0.0
empirical_taylor_rule,svar,113.99985389436476,30.148103958784777,-195.2777464760669,3.0614947034619857,0.00703125,0.0
ppo_svar_direct,svar,124.51580219783791,42.95426777279142,-216.2351518480444,4.430683581448264,0.0,0.0
sac_benchmark_transfer,svar,131.1486985745429,33.53869215888802,-227.18694705611588,2.666317312467906,0.04487847222222222,0.0
riccati_reference,svar,139.478624555826,35.67708120730946,-239.04649856624368,2.6425269516087275,0.057118055555555554,0.0
linear_policy_search_transfer,svar,149.46307683881085,38.71407603413115,-258.1168189656413,2.480968550426143,0.03515625,0.0
td3_benchmark_transfer,svar,150.6584904857864,41.50345395359406,-257.88181985608117,2.5231683475599778,0.08932291666666667,0.0
ppo_ann_direct,svar,206.1052500481269,145.3041689539289,-375.85902005881894,2.5071906053875055,0.0,0.0
ppo_benchmark_transfer,svar,228.30254172610339,78.70417885262947,-412.0836373263216,1.1225917083358428,0.0019097222222222222,0.0
td3_ann_direct,svar,315.0110867806508,165.0489968466305,-585.8657778798705,2.1117824057324066,0.0,0.0
sac_ann_direct,svar,490.1036666428593,237.12600779544326,-940.694565218478,2.815227860853904,0.0,0.0
