policy_name,evaluation_env,mean_discounted_loss,std_discounted_loss,mean_reward,mean_abs_action,clip_rate,explosion_rate
ppo_ann_direct,ann,78.47645852520901,18.176303131463378,-131.71115452975974,3.1319027587047055,0.0,0.0
td3_ann_direct,ann,81.23361261896399,12.451574548674676,-137.0966744079824,2.6952176431193946,0.0,0.0
sac_ann_direct,ann,91.78542257275893,13.348241126881936,-156.2068813212224,2.7331774089174967,0.0,0.0
td3_svar_direct,ann,137.65861481668765,26.82013420815255,-236.58122103425777,3.8305519124699963,0.0,0.0
td3_ann_revealed_direct,ann,142.3580152453382,22.880558325159193,-248.28623569601902,3.2634775707187753,0.0,0.0
td3_benchmark_transfer,ann,148.60791018766488,16.148676337954257,-254.5587401047004,2.8576779270299117,0.04262152777777778,0.0
riccati_reference,ann,152.72995216876862,19.153804958937844,-261.885370903716,2.9889650280284714,0.03315972222222222,0.0
empirical_taylor_rule,ann,159.65585943108343,31.650553125438776,-281.5728095311617,3.801393003995623,0.0,0.0
sac_benchmark_transfer,ann,159.8173503111956,19.819269248827826,-276.1508037248256,3.1252247434401346,0.02829861111111111,0.0
ppo_ann_direct_nonlinear,ann,173.80490941899288,33.69030025744517,-308.4054127120584,4.100154339004722,0.0,0.0
linear_policy_search_transfer,ann,179.94373171882515,21.00061477065002,-313.7386491086789,2.79321259253904,0.013454861111111112,0.0
sac_svar_direct,ann,184.18325609097346,24.098579627572494,-320.4102046524653,4.646801395269318,0.0,0.0
sac_ann_revealed_direct,ann,193.07133625289137,25.265067200136258,-336.44542315952816,3.2643901732646756,0.0,0.0
ppo_svar_direct_nonlinear,ann,194.14425138815454,17.326816541641225,-339.39638747708483,5.429165743415554,0.0,0.0
ppo_svar_direct,ann,202.59128013826594,18.901304457570195,-354.23433588350713,4.98253328077909,0.0,0.0
sac_svar_revealed_direct,ann,222.1256426855197,34.43555895986312,-392.99726871712573,3.0996400250328913,0.0,0.0
ppo_svar_revealed_direct,ann,267.5921441918366,28.69298897146476,-473.25203713792945,7.102605058997869,0.0,0.0
ppo_ann_revealed_direct,ann,311.4046529470523,48.46174228159158,-559.2680390579195,7.641037386883464,0.0,0.0
ppo_svar_revealed_direct_nonlinear,ann,317.32138977162106,46.91506364386213,-566.1577502514242,7.6002879586898615,0.0,0.0
ppo_ann_revealed_direct_nonlinear,ann,323.1007403986045,43.194331133458356,-577.6441663608742,7.780315871081418,0.0,0.0
ppo_benchmark_transfer,ann,327.1501115920626,34.66168801330503,-588.7864268247305,1.757369774448882,0.00078125,0.0
td3_svar_revealed_direct,ann,693.4386792656933,219.16334050766082,-1361.5143192621301,0.7175170506350697,0.0,0.0
