evaluation_env,policy_name,action_date,state_date,inflation,inflation_gap,output_gap,lagged_policy_rate,lagged_policy_rate_gap,policy_rate,policy_rate_gap,rate_change,loss,discounted_loss
ann,ppo_ann_direct,1988-04-01,1988-04-01,3.297757893079778,1.297757863998413,0.927920937538147,6.663333333333334,4.663333415985107,4.347578048706055,2.3475780487060547,-2.3157552846272793,2.6509663988387344,2.6509663988387344
ann,ppo_ann_direct,1988-07-01,1988-07-01,3.5474954648167634,1.5474954843521118,1.2732549905776978,4.347578048706055,2.3475780487060547,4.036433219909668,2.036433219909668,-0.3111448287963867,3.215012520054357,3.1828623948538137
ann,ppo_ann_direct,1988-10-01,1988-10-01,3.684970509049388,1.684970498085022,0.5907601118087769,4.036433219909668,2.036433219909668,3.5010929107666016,1.5010929107666016,-0.5353403091430664,3.0422832589283857,2.9817418220757106
ann,ppo_ann_direct,1989-01-01,1989-01-01,3.3474773533760676,1.3474773168563843,1.2229456901550293,3.5010929107666016,1.5010929107666016,4.109760046005249,2.109760046005249,0.6086671352386475,2.6005407681288233,2.5233021067746293
ann,ppo_ann_direct,1989-04-01,1989-04-01,3.3579552044892695,1.3579552173614502,1.2615169286727905,4.109760046005249,2.109760046005249,4.189246654510498,2.189246654510498,0.07948660850524902,2.6403866651163654,2.5363448953679866
ann,ppo_ann_direct,1989-07-01,1989-07-01,3.55783986835433,1.5578398704528809,1.403259038925171,4.189246654510498,2.189246654510498,4.0814056396484375,2.0814056396484375,-0.10784101486206055,3.4125959955838936,3.245344836128867
ann,ppo_ann_direct,1989-10-01,1989-10-01,3.4403803896427756,1.440380334854126,0.9869402647018433,4.0814056396484375,2.0814056396484375,3.9519097805023193,1.9519097805023193,-0.12949585914611816,2.5633979698329554,2.413388303612551
ann,ppo_ann_direct,1990-01-01,1990-01-01,3.501957959524364,1.5019580125808716,0.657684862613678,3.9519097805023193,1.9519097805023193,3.698671340942383,1.6986713409423828,-0.2532384395599365,2.478565531538543,2.3101850444637457
ann,ppo_ann_direct,1990-04-01,1990-04-01,3.501339663841085,1.5013396739959717,1.7371128797531128,3.698671340942383,1.6986713409423828,4.270302772521973,2.2703027725219727,0.5716314315795898,3.79547764457338,3.5022568593498655
ann,ppo_ann_direct,1990-07-01,1990-07-01,3.363922956892743,1.3639229536056519,1.2533202171325684,4.270302772521973,2.2703027725219727,4.196744918823242,2.196744918823242,-0.07355785369873047,2.6462326824930558,2.4173791963123077
ann,ppo_ann_direct,1990-10-01,1990-10-01,3.2314330888525946,1.2314330339431763,1.037001371383667,4.196744918823242,2.196744918823242,4.197102069854736,2.1971020698547363,0.0003571510314941406,2.0541132519679848,1.8577032051178892
ann,ppo_ann_direct,1991-01-01,1991-01-01,3.105319666427141,1.105319619178772,-0.5568916201591492,4.197102069854736,2.1971020698547363,3.4471864700317383,1.4471864700317383,-0.749915599822998,1.4330329395290353,1.2830492103731632
ann,ppo_ann_direct,1991-04-01,1991-04-01,2.913258627765176,0.9132586121559143,-1.399836540222168,3.4471864700317383,1.4471864700317383,3.1120762825012207,1.1120762825012207,-0.3351101875305176,1.8250423461262053,1.61768992584758
ann,ppo_ann_direct,1991-07-01,1991-07-01,2.858984600809564,0.8589845895767212,-1.0832366943359375,3.1120762825012207,1.1120762825012207,3.285968542098999,1.285968542098999,0.17389225959777832,1.3275792449030148,1.1649786970994909
ann,ppo_ann_direct,1991-10-01,1991-10-01,2.8588675359760667,0.8588675260543823,-0.7700598835945129,3.285968542098999,1.285968542098999,3.466315269470215,1.4663152694702148,0.18034672737121582,1.0374020336789234,0.9012386729165872
ann,ppo_ann_direct,1992-01-01,1992-01-01,2.809574217535602,0.8095742464065552,-0.7798536419868469,3.466315269470215,1.4663152694702148,3.525460362434387,1.5254603624343872,0.05914509296417236,0.9598461261069904,0.8255236799283928
ann,ppo_ann_direct,1992-04-01,1992-04-01,2.3225727635801277,0.3225727677345276,-0.10924834758043289,3.525460362434387,1.5254603624343872,4.372420310974121,2.372420310974121,0.8469599485397339,0.1817549066514839,0.15475662770302964
ann,ppo_ann_direct,1992-07-01,1992-07-01,2.079785773083481,0.0797857716679573,0.5430858135223389,4.372420310974121,2.372420310974121,5.090632200241089,3.090632200241089,0.7182118892669678,0.20541970157370446,0.17315713922851167
ann,ppo_ann_direct,1992-10-01,1992-10-01,1.8573200985169023,-0.14267989993095398,0.9564800262451172,5.090632200241089,3.090632200241089,5.6348557472229,3.6348557472229004,0.5442235469818115,0.5074025010561835,0.42343436972557763
ann,ppo_ann_direct,1993-01-01,1993-01-01,1.7838782559197222,-0.21612174808979034,1.2678031921386719,5.6348557472229,3.6348557472229004,5.944334506988525,3.9443345069885254,0.309478759765625,0.8599487872704968,0.710462706148348
ann,ppo_ann_direct,1993-04-01,1993-04-01,1.791818536792213,-0.2081814706325531,0.6728620529174805,5.944334506988525,3.9443345069885254,5.635177135467529,3.6351771354675293,-0.3091573715209961,0.27926902387947283,0.22841607208702752
ann,ppo_ann_direct,1993-07-01,1993-07-01,1.5616665288579803,-0.4383334815502167,0.5787118673324585,5.635177135467529,3.6351771354675293,5.7752766609191895,3.7752766609191895,0.14009952545166016,0.3615527414468227,0.29275933058128756
ann,ppo_ann_direct,1993-10-01,1993-10-01,1.569813736585453,-0.43018627166748047,0.07647418975830078,5.7752766609191895,3.7752766609191895,5.496758222579956,3.496758222579956,-0.2785184383392334,0.19574163123025415,0.15691247924044313
ann,ppo_ann_direct,1994-01-01,1994-01-01,1.3602720313763954,-0.6397279500961304,0.673583984375,5.496758222579956,3.496758222579956,6.0105133056640625,4.0105133056640625,0.5137550830841064,0.6625039706769229,0.5257726140998434
ann,ppo_ann_direct,1994-04-01,1994-04-01,1.4468884024709858,-0.5531116127967834,0.4613564908504486,6.0105133056640625,4.0105133056640625,5.864304542541504,3.864304542541504,-0.1462087631225586,0.41449506227696176,0.32565970990353565
ann,ppo_ann_direct,1994-07-01,1994-07-01,1.357575566600131,-0.6424244046211243,1.095711350440979,5.864304542541504,3.864304542541504,6.284870147705078,4.284870147705078,0.4205656051635742,1.0306883402200633,0.8016914059068198
ann,ppo_ann_direct,1994-10-01,1994-10-01,1.6397279024310576,-0.3602721095085144,0.5970004796981812,6.284870147705078,4.284870147705078,5.781492471694946,3.7814924716949463,-0.5033776760101318,0.3333396877401803,0.25668594176915654
ann,ppo_ann_direct,1995-01-01,1995-01-01,1.6656771798239822,-0.33432281017303467,0.7545516490936279,5.781492471694946,3.7814924716949463,5.788352727890015,3.7883527278900146,0.006860256195068359,0.39645054328845786,0.30223118327490683
ann,ppo_ann_direct,1995-04-01,1995-04-01,1.853335820773478,-0.14666417241096497,0.12325229495763779,5.788352727890015,3.7883527278900146,5.239642381668091,3.239642381668091,-0.5487103462219238,0.05921424798025388,0.04469013502795635
ann,ppo_ann_direct,1995-07-01,1995-07-01,1.757670445214137,-0.24232955276966095,-0.3173927366733551,5.239642381668091,3.239642381668091,5.0181498527526855,3.0181498527526855,-0.22149252891540527,0.11399858082857892,0.08517655838851905
ann,ppo_ann_direct,1995-10-01,1995-10-01,1.4662648025893872,-0.5337352156639099,-0.5647168159484863,5.0181498527526855,3.0181498527526855,5.144438743591309,3.1444387435913086,0.12628889083862305,0.44592070994222366,0.3298477156458298
ann,ppo_ann_direct,1996-01-01,1996-01-01,1.2188634523981685,-0.7811365723609924,-0.6715168356895447,5.144438743591309,3.1444387435913086,5.347176790237427,3.3471767902374268,0.20273804664611816,0.8397520465429178,0.6149532533575551
ann,ppo_ann_direct,1996-04-01,1996-04-01,1.0330968496256259,-0.9669031500816345,-0.4329019784927368,5.347176790237427,3.3471767902374268,5.693058013916016,3.6930580139160156,0.34588122367858887,1.0405671452185907,0.7543907185272783
ann,ppo_ann_direct,1996-07-01,1996-07-01,0.9798376125351106,-1.0201623439788818,0.7596272826194763,5.693058013916016,3.6930580139160156,6.440491676330566,4.440491676330566,0.7474336624145508,1.3851137202934543,0.9941384081753989
ann,ppo_ann_direct,1996-10-01,1996-10-01,1.1997437669925848,-0.8002562522888184,0.9792646169662476,6.440491676330566,4.440491676330566,6.431901931762695,4.431901931762695,-0.008589744567871094,1.1198970427195447,0.7957464579170684
