evaluation_env,policy_name,total_discounted_loss,mean_period_loss,mean_sq_inflation_gap,mean_sq_output_gap,mean_sq_rate_change,mean_policy_rate,std_policy_rate,improvement_vs_actual_pct,improvement_vs_taylor_pct
ann,ppo_ann_direct,69.22967798608991,1.2333596720114541,0.5713736931498338,1.276379028796306,0.23796463959779632,4.853753624778045,0.9863623657607886,58.85065761113525,46.9125742965467
ann,td3_ann_direct,71.23898004201602,1.2529472927131124,0.30541670486479616,1.5083040857288672,1.933785441897043,3.911720711933939,2.2781504311971217,57.656351055519515,45.37178027998048
ann,sac_ann_direct,86.00998126481335,1.5435702264424698,0.38708009680518857,1.813281509865577,2.4984937400045895,3.724756647097437,2.468618727339628,48.87663396850152,34.04492664159683
ann,td3_svar_direct,111.44381979259725,2.0922896756916063,1.1917959670527258,1.3774883986155653,2.1174950905701997,5.336697810574582,2.167205559866624,33.759046247623104,14.541484585017415
ann,empirical_taylor_rule,130.4069222960769,2.3359108106278073,1.553884130497865,1.5407678542409413,0.11642754196782276,5.210691141447773,2.063861810161664,22.48759128249081,0.0
ann,td3_benchmark_transfer,155.22576443177581,2.8442514859063004,2.0907751504717424,1.3472046701973912,0.7987400143277177,4.941937659217376,2.5568708898318815,7.73555050393541,-19.03184409133589
ann,riccati_reference,157.01113712490027,2.8811006330799445,2.1059970238567773,1.3995789337962368,0.7531414119235021,5.148836401888681,2.702746748910556,6.674345044394353,-20.400922251980564
ann,sac_svar_direct,157.37099499908655,2.946337743589047,1.7904177861243227,2.0948180969412817,1.0851090892831678,6.456291391661293,2.056473786365528,6.460449569115741,-20.676872230593855
ann,linear_policy_search_transfer,159.90029717201102,2.9363050719868506,2.2067340994125573,1.3393846090088586,0.598786665629233,5.026253838930266,2.4713294782319473,4.957060789241868,-22.61641817523468
ann,sac_benchmark_transfer,161.91055542351532,2.974545738442576,2.1636380888029834,1.4702244110026184,0.7579544275292518,5.342778131374356,2.7114481878320134,3.7621858817229894,-24.15794543169442
ann,historical_actual_policy,168.24005917728556,3.3405847945345357,1.5589825245690836,3.5172053017490263,0.22999619883040937,4.754122807017544,2.1916919132248323,0.0,-29.01160169650503
ann,ppo_svar_direct,172.81433160105638,3.167236045866434,2.587180591077347,1.158510067264166,0.008004212323294832,7.000659861062703,0.23410803518496476,-2.718896109606459,-32.51929311597229
ann,ppo_benchmark_transfer,225.2772569630028,4.382164970962988,0.3355048864202508,8.06437349998325,0.14473333424111878,3.6491642352521416,0.525938832069129,-33.90226921259782,-72.74946221913858
